query,dish_name
Lassi,Lassi
nh1 paneer tkka masala [steamed bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
light main course,Beef Fry
croissant wala,Butter Croissant + Iced Coffee.
manchurian bowl,Veg Manchurian Bowl
gt paneer mughlai [paratha] bowl,GT Road Paneer Mughlai [Paratha] Bowl
plain spicy,Plain Rice Bowlz
hamper gift cake choco,Choco Lava Cake Gift Hamper
sabudana banao,Sabudana Khichdi & Paneer Makhani Bowl
pizza,8-Cheese Pizza
butterscotch banao,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
cake,Pineapple Jar Cake
motu,Motu Patlu Kids Margherita Pizza Party
kulfi veg,Kulfi falooda
meal roll korean insta,Insta Reel Korean Roll Meal
spicy signature,Signature Chicken Biryani + Gulab Jamun + Lemon...
mcspicy premium veg protein plus (2 slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
chicken chilli garlic noodles - half ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
papadum wala,Papadum
night owl roll,Night Owl Roll combo
sprinkled spicy,Sprinkled Fries - New
slice) like something,McCheese Chicken Burger Protein Plus (1 Slice)
want to try chicken,Saucy Chicken Pops - Cream & Onion
chicken something,Zinger Pro Burger & Chicken Meal
something chocolte,European Hot Chocolate
gulab spicy,Mini Gulab Jamun Box [500 gm]
burger. tikki aloo korean,Korean Mc Aloo Tikki Burger.
chicken maharaja burger combo,Chicken Maharaja Mac Burger Combo
want to try royal,Royal 4in1 Non Veg Pizza
navarathna banao,Navarathna Kuruma
peri chicken 5 leg piece bucket,Peri Peri Chicken 5 Leg Piece Bucket
sohan dessert,Sohan papdi
something like chocolate,European Hot Chocolate
iced,Iced Coffee with French Vanilla
something like mcmuffin-,Double Cheese McMuffin- Sandwich
slices) like something,McVeggie Burger Protein Plus (2 Slices)
lemona... spicy,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
meetha arrabbiata,Lunch Box - Classic Arrabbiata Pasta
mcchicken burger with bun,McChicken Burger with Multi-Millet Bun
Lyangcha,Lyangcha
biryani wala,Chole Mughal Biryani
paneer try karna hai,Shahi Paneer - Light Meal
spicy kashmiri,Kashmiri Pulao
dum try karna hai,Dum Aloo Value Biryani Bowl
pepsi bottle,Pepsi Pet Bottle
gujarat dish,Namakpara
korean aloo tikki burger+ korean yuzu-pop sprite,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
americano,Americano Coffee (R)
want to try chicken,Zinger Pro Burger & Chicken Meal
want to try coffee,Iced Coffee with French Vanilla
stuffed garlic bread with & sun-dired tomatoes,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
combo,Night Owl Roll combo
something coffee,Americano Coffee (R)
combo chicken spicy big,Big Spicy Chicken Wrap Combo
lyangcha wala,Lyangcha
protein] banao,Pesto & Paneer Keto Bowl [52 - High Protein]
iced barreled plum,Iced Barreled Plum Americano
mc spicy paneer burger + korean shake shake fires (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
mini rice bowl,Chole Mini Rice Bowl
sevai wala,Sevai
potato chilli shots with mayo,Potato Chilli Shots with Mayo Dip
spicy biryanis,2 Half KG Biryanis @ 179 each
Chocolate Hot European,European Hot Chocolate
calorie] wala,"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
crunch banao,Honey Nut Crunch Ice Cream
bread garlic,Masala Keema Garlic Bread
chocolate mousse royaale ice cream,Chocolate Mousse Royale Ice Cream
chicken banao,Chicken Tikka (8 Pcs)
kuch volcano chahiye,Veggie Volcano Pizza
potato chilli,Potato Chilli Cheese
pizza gourmet 4in1 royal,Royal 4in1 Gourmet Veg Pizza
want to try sun-dried,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
zinger try karna hai,Spicy Zinger Burger
kuch plain chahiye,Plain Rice Bowlz
meetha lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
hot european,European Hot Chocolate
want to try ghee,Chicken Tikka Ghee Rice Bowl
non vegetarian galho,Galho
tender,Tender Coconut Pudding
pesto & paneer bowl [52 - high protein],Pesto & Paneer Keto Bowl [52 - High Protein]
crunch something,Honey Nut Crunch Ice Cream
mag try karna hai,Mag Dhokli
choco lava cake gift hampeer,Choco Lava Cake Gift Hamper
want to try sunday,Sunday Paneer Curry - Feast Thali
peri peri,Peri Peri Fries
pesto & chicken bowl [74g - high prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
Sausage & Egg McMuffin - Sandwich,Sausage & Egg McMuffin - Sandwich
something payasam,Payasam (200 g)
eggless butterscotch milk chocolate cake [1/2kg],Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
punjabi samosa [pack of 6],Mini Punjabi Samosa [Pack of 6]
gt road paneer mughlai [paratha],GT Road Paneer Mughlai [Paratha] Bowl
pcs] [10 tikka original,Original Paneer Tikka [10 Pcs]
bowl [paratha] masala mushroom,Jalandhari Mushroom Masala [Paratha] Bowl
dish kerala,Beef Fry
kuch misti chahiye,Misti doi
crrispy burger..,Crispy Veggie Burger..
chicken tikka (8,Chicken Tikka (8 Pcs)
wheat sourdough loaf,Wheat Sourdough Loaf [350g]
kake da butter chicken [steamed rice],Kake Da Butter Chicken [Steamed Rice] Bowl
pizza volcano,Veggie Volcano Pizza
snack dhokli,Mag Dhokli
jackfruit spicy,Cajun Jackfruit Pizza
something like mcchicken,Birthday Party Package - McChicken
"protein, spicy","Pesto & Paneer Keto Salad [31g - High Protein, ..."
kuch dominator chahiye,Pesto & Chicken Dominator Bowl [74g - High Prot...
"vegge delight happy salad [451 kcal, low","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
kadhi like something,Punjabi Kadhi Pakoda [Paratha] Bowl
coconut tender,Tender Coconut Pudding
non veg galho,Galho
spicy overload,Fruit Overload Ice Cream
Royal 4n1 Non Veg Pizza,Royal 4in1 Non Veg Pizza
almond like something,Almond Rocks (250g)
Tea Iced Lemon,Lemon Iced Tea
bowlz rice,Plain Rice Bowlz
lauki veg,Lauki ke kofte
butter,Butter Croissant + Iced Coffee.
coke,Diet Coke
delight,Cheese Volcano Chicken Delight
punjabi kadhi pakoda bowl,Punjabi Kadhi Pakoda [Paratha] Bowl
fresh ccoonut water & espresso,Fresh Coconut Water & Espresso
miithai doi,Misti doi
bowls protein wefit,Pesto & Chicken Dominator Bowl [74g - High Prot...
misissippi mud cream (regular scoop),Mississippi Mud Ice Cream (Regular Scoop)
dal tadka dhaba [steamed rice] bowl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
patra spicy,Patra
bowl,Dum Aloo Value Biryani Bowl
tandoori paneer thin crispy,Tandoori Paneer Thin n Crispy
chicken,Chicken Pepperoni Pizza
fry,Beef Fry
kake da butter [steamed rice] bowl,Kake Da Butter Chicken [Steamed Rice] Bowl
mcflurry forest black,Black Forest McFlurry Medium
vanilla banao,Iced Coffee with French Vanilla
zinger pro & chicken meal,Zinger Pro Burger & Chicken Meal
spicy naavrattan,Navrattan korma
pesto & chicken dominator bowl - high prot....,Pesto & Chicken Dominator Bowl [74g - High Prot...
masala like something,Masala Keema Garlic Bread
mc egg buger combo (m).,Korean Mc Egg Burger Combo (M).
tomato spicy,Tomato Pappu
something fudge,Hot Fudge Sundae
biryani banao,Chole Mughal Biryani
meetha mcveggie,Choco Crunch Cookie + McVeggie Burger
margherita spicy,Motu Patlu Kids Margherita Pizza Party
8-cheese try karna hai,8-Cheese Pizza
something like mix,Fries (M) + Piri Piri Mix
bowl [paratha] mushroom jalandhari,Jalandhari Mushroom Masala [Paratha] Bowl
double cheese sandwich,Double Cheese McMuffin- Sandwich
something btuterscotch,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
vegan pizza by chef sarah,Vegan Sicilia Pizza by Chef Sarah
bhai biryani khushka with egg - pack (serves 3-4),Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
small - mousse,Chocolate Mousse - Small
(250g),Almond Rocks (250g)
matar like something,Aloo Matar Tariwale Masala Rice Bowl
Potato Chiilli Shots with Mayo Dip,Potato Chilli Shots with Mayo Dip
veg classic - burger,Burger Pizza - Classic Veg
crispy veggie burger protein plus + corn + zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
mcegg masala mcsaver,New McSaver Masala McEgg
premium burger veg protein plus (2 slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
bhuna chicken biryani + 3 mini + lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
pani dinner,Pani Pitha
vegan sicilia by chef sarah,Vegan Sicilia Pizza by Chef Sarah
moong halwa (80 gm),Moong Dal Halwa (80 gm)
food style north,Lauki ke kofte
hashbrown spicy,McAloo Tikki  Burger + Hashbrown
something like roll,Night Owl Roll combo
mutton try karna hai,Half Hyderabadi Mutton Dum Biryani
meetha chocolate,Double Chocolate Brownie
spicy tariwale,Aloo Matar Tariwale Masala Rice Bowl
gourmet spicy,Royal 4in1 Gourmet Veg Pizza
saath course main,Saath
mousse royale ice cream,Chocolate Mousse Royale Ice Cream
goddess greek,Greek Goddess Pizza
[eligible spicy,3 Value Biryanis @ 399 [Eligible for coupons too]
saath try karna hai,Saath
masala try karna hai,Masala Keema Garlic Bread
spicy saffron,Saffron Rice
pizza veggie,Veggie Volcano Pizza
gulab like something,Gulab Jamun - Pack of 1
Egg Value Biryani Bowl,Egg Value Biryani Bowl
lotus biscoff ice cream (small,Lotus Biscoff Ice Cream (Small Scoop)
tea iced,Lemon Iced Tea
chicken spicy,Big Spicy Chicken Wrap Combo
Motu Patlu Kids Margherita Pizza Party,Motu Patlu Kids Margherita Pizza Party
pizza jackfruit,Cajun Jackfruit Pizza
mud ice cream (reglar scoop),Mississippi Mud Ice Cream (Regular Scoop)
meetha boneless,Boneless Kebab Biryani
medium forest black,Black Forest McFlurry Medium
meetha sundae,Hot Fudge Sundae
spicy dominator,Chicken Dominator Pizza
Insta Reel Korean Roll Meal,Insta Reel Korean Roll Meal
Galho,Galho
classic zinger pepsi bottle,Classic Zinger Pepsi Bottle Combo
crispy,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
4in1 gourmet veg pizza,Royal 4in1 Gourmet Veg Pizza
kuch alcoholic chahiye,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
[eligible try karna hai,3 Value Biryanis @ 399 [Eligible for coupons too]
vegan sicilia pizza by sarah,Vegan Sicilia Pizza by Chef Sarah
new fries sprinkled,Sprinkled Fries - New
chicken chilli noodles - half (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
meetha cheesiken,Hot & Fiery Cheesiken
bun multi-millet burger mcchicken,McChicken Burger with Multi-Millet Bun
meetha korean,Korean Mc Egg Burger Combo (M).
gm) (80 halwa dal,Moong Dal Halwa (80 gm)
signature like something,Signature Chicken Biryani + Gulab Jamun + Lemon...
paneer,Paneer Red-Hot Pizza
Chicken Chilli Garlic Noodles - Half (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
meetha chicken,Peri Peri Chicken 5 Leg Piece Bucket
mcspicy paneer burger fries (m) + piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
chicken wala,1 Pc Crispy Fried Chicken
mcveggie burger plus (2 slices),McVeggie Burger Protein Plus (2 Slices)
"spicy protein,","Pesto & Paneer Keto Salad [31g - High Protein, ..."
meetha chocolate,Mint Milk Chocolate Chips Ice Cream
meetha calorie],"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
mint chocolate chips ice cream,Mint Milk Chocolate Chips Ice Cream
cream ice splish,Splish Splash Ice Cream
singori dessert,Singori
"pesto paneer keto salad [31g - high protein, ...","Pesto & Paneer Keto Salad [31g - High Protein, ..."
veg,Burger Pizza - Classic Veg
rice,Saffron Rice
want to try tamatar,Aloo Tamatar Rice
choco,Choco Lava Cake Gift Hamper
something chocolate,Chocolate Mousse Royale Ice Cream
meals keto wefit,Pesto & Paneer Keto Bowl [52 - High Protein]
Pizza Red-Hot Paneer,Paneer Red-Hot Pizza
Country Feast Pizza,Country Feast Pizza
mcaloo burger + hashbrown,McAloo Tikki  Burger + Hashbrown
meetha plain,Plain Rice Bowlz
kuch sundae chahiye,Hot Fudge Sundae
jalandhari mushroom [paratha] bowl,Jalandhari Mushroom Masala [Paratha] Bowl
pesto,Pesto & Paneer Keto Bowl [52 - High Protein]
Butter Croissant + Iced Coffee.,Butter Croissant + Iced Coffee.
veggie burger..,Crispy Veggie Burger..
pizza medium &half,Half &Half Medium Pizza
mysore mithai,Mysore pak
signature chicken biryani + gulab jamun +,Signature Chicken Biryani + Gulab Jamun + Lemon...
spicy sandwich),Franck (Deviled Egg & Sriracha Sandwich)
something with falooda sev,Kulfi falooda
brownie double,Double Chocolate Brownie
something like meal,Spicy Zinger Burger and Popcorn Meal
pet bottle,Pepsi Pet Bottle
coffee. + croissant butter,Butter Croissant + Iced Coffee.
thali feast kofta veg,Veg Kofta - Feast Thali
- package party birthday,Birthday Party Package - McChicken
hamper gift cake lava,Choco Lava Cake Gift Hamper
ribbon ice cream,Butterscotch Ribbon Ice Cream
north east style food,Payokh
masala spicy,Masala Keema Garlic Bread
sunday,Sunday Paneer Curry - Feast Thali
kuch butterscotch chahiye,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
mini gulab jamun box gm],Mini Gulab Jamun Box [500 gm]
lucky malai kofta [masala rice] bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
something halwa,Moong Dal Halwa (80 gm)
mithi shahi,Balu shahi
meal light - shahi,Shahi Paneer - Light Meal
Mississippi Mud Ice Cream (Regular Scoop),Mississippi Mud Ice Cream (Regular Scoop)
premium spicy,Premium Gift Hamper Basket
spicy vanilla,Iced Coffee with French Vanilla
burger pizza classic veg,Burger Pizza - Classic Veg
phulka wala,Ghee Phulka [Pack of 4]
garlic bread with chicken & sun-dried tomatoes,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
something liike (r),Cappuccino Coffee (R)
spicy chicen,Chicken Chilli Garlic Noodles - Half (500 ml).
kuch [paratha] chahiye,Punjabi Kadhi Pakoda [Paratha] Bowl
biscoff ice cream (small scoop),Lotus Biscoff Ice Cream (Small Scoop)
kuch hyderabadi chahiye,Hyderabadi Prawn Tikka Biryani Bowl
3 value biryanis @ [eligible for coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
loaaded nachos,Veg Loaded Nachos
spicy hashbrown,McAloo Tikki  Burger + Hashbrown
multi-millet spicy,McChicken Burger with Multi-Millet Bun
want to try mix,Fries (M) + Piri Piri Mix
meetha mississippi,Mississippi Mud Ice Cream
something like lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
wheat like something,Wheat Sourdough Loaf [350g]
nankhatai dessert,Nankhatai
pineapple wala,Pineapple Jar Cake
americano plum iced,Iced Barreled Plum Americano
stuffed garlic bread with & sun-dried tomatoes,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
paneer curry - feast thali,Sunday Paneer Curry - Feast Thali
volcano like something,Cheese Volcano Chicken Delight
dinnr galho,Galho
chicken banao,Peri Peri Chicken 5 Leg Piece Bucket
multi-millet wala,McChicken Burger with Multi-Millet Bun
mithai lyangcha,Lyangcha
combo burger mac chicken,Chicken Maharaja Mac Burger Combo
value biryanis @ 399 [eligible for coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
meal korean night gaming,Gaming Night Korean Roll meal
something lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
craving try karna hai,Craving Saving meal
hot fudge,Hot Fudge Sundae
kuch korean chahiye,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
pizza like something,Paneer Red-Hot Pizza
mcsaver masala mcegg,New McSaver Masala McEgg
sevai with something,Sevai
platter for 4-korean sweet chilil dip,Chicken Platter for 4-Korean Sweet Chilli Dip
shahi veg,Balu shahi
spicy lassi,Lassi
cream ice mousse chocolate,Chocolate Mousse Royale Ice Cream
americano coffee,Americano Coffee (R)
pitha,Pani Pitha
New McSaver Masaal McEgg,New McSaver Masala McEgg
egg,Egg Value Biryani Bowl
want to try [74g,Pesto & Chicken Dominator Bowl [74g - High Prot...
cheesecake,Mango Cheesecake
veg something,Veg Manchurian Bowl
Iced Barreled Plum Americano,Iced Barreled Plum Americano
korean garlic,Korean Garlic Bun
2 half biryanis @ 179 each,2 Half KG Biryanis @ 179 each
want to try phulka,Ghee Phulka [Pack of 12]
veg chevdo,Chevdo
kuch mexican chahiye,Mexican Grilled Chicken & Cheese Burger.
veg namakpara,Namakpara
meetha californian,Roasted Californian Almond Ice Cream
choco,Choco Crunch Cookie + McVeggie Burger
Sevai,Sevai
kuch lyangcha chahiye,Lyangcha
chocolate spicy,Chocolate Mousse - Small
masaledar lauki,Lauki ke kofte
something nankhatai,Nankhatai
spicy biryani,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
bhuna chicken biryani 3 mini samosas + lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
(r) americano,Americano Coffee (R)
kuch treat chahiye,Treat Combo
bhai khushka with egg - family pack (serves 3-4),Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
dessert boondi,Boondi
pineapple try karna hai,Pineapple Jar Cake
chicken chilli garlic noodles - (500 m)l.,Chicken Chilli Garlic Noodles - Half (500 ml).
eggless & milk chocolate cake [1/2kg],Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
Veggie Volcano Pizza,Veggie Volcano Pizza
spicy dilliwala,Dilliwala Paneer Makhani [Steamed Rice] Bowl
veg,Veg Manchurian Bowl
falooda sweet,Kulfi falooda
pasta pesto chicken,Forest Chicken Pesto Pasta
spicy original,Original Paneer Tikka [10 Pcs]
pak Mysore,Mysore pak
chocolate,European Hot Chocolate
spicy smoothie,Mango Smoothie
Americano Plum Barreled Iced,Iced Barreled Plum Americano
south indian cuisine,Koshambri
hyderabadi,Hyderabadi Prawn Tikka Biryani Bowl
half,Half Hyderabadi Mutton Dum Biryani
sabudana something,Sabudana Khichdi & Paneer Makhani Bowl
lassi wala,Lassi
thali,Veg Kofta - Feast Thali
something like domminator,Chicken Dominator Pizza
kuch bottle chahiye,Virgin Mojito Reusable Bottle
sabudana & paneer makhani bowl,Sabudana Khichdi & Paneer Makhani Bowl
Korean Mc Egg Burger Combo (M).,Korean Mc Egg Burger Combo (M).
country wala,Country Feast Pizza
something gulab,Mini Gulab Jamun Box [500 gm]
kuch galho chahiye,Galho
hamper gift premium,Premium Gift Hamper Basket
ml),Coolberg Non Alcoholic Beer -Ginger (330 Ml)
something pepperoni,Chicken Pepperoni Cheese Burst
kuch mississippi chahiye,Mississippi Mud Ice Cream
hot,Hot Fudge Sundae
meetha volcano,Cheese Volcano Chicken Delight
saath spicy,Saath
3 value biryanis @ 399 for coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
bhuna biryani + 3 mini samosas + lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
black forest mcflurry,Black Forest McFlurry Medium
sunday something,Sunday Paneer Curry - Feast Thali
spicy biryani,Egg Value Biryani Bowl
balu veg,Balu shahi
4] [pack phulka ghee,Ghee Phulka [Pack of 4]
gulab try karna hai,Gulab Jamun - Pack of 1
burger. aloo mc korean,Korean Mc Aloo Tikki Burger.
dinner saath,Saath
kuch dhaba chahiye,Mutter Mushroom Dhaba Masala Rice Bowl
hyderabadi try karna hai,Hyderabadi Prawn Tikka Biryani Bowl
almonnd rocks,Almond Rocks (250g)
navrattan spicy,Navrattan korma
something like almond,Almond Rocks (250g)
doube,Double Chocolate Brownie
splish splash cream,Splish Splash Ice Cream
Mango Smoothie,Mango Smoothie
meetha payasam,Payasam (200 g)
saffron banao,Saffron Rice
falooda try karna hai,Kulfi falooda
protein wala,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
chicken banao,1 Pc Crispy Fried Chicken
want to try pcs],Peri Peri Paneer Tikka [10 Pcs]
spicy try karna hai,Spicy Red Schezwan Pasta
kofte dinner,Lauki ke kofte
spicy cotton,Cotton Candy Ice Cream.
loaded banao,Veg Loaded Nachos
meetha [eligible,3 Value Biryanis @ 399 [Eligible for coupons too]
garlic bread,Masala Keema Garlic Bread
veg shahi,Balu shahi
fudge something,Hot Fudge Sundae
meetha shahi,Balu shahi
maharaja wala,Chicken Maharaja Mac Burger Combo
burger. spicy,Korean Mc Aloo Tikki Burger.
cajun jackfruit,Cajun Jackfruit Pizza
chocolate wala,Chocolate Mousse Royale Ice Cream
bowl,Egg Value Biryani Bowl
teekha chevdo,Chevdo
[eligible like something,3 Value Biryanis @ 399 [Eligible for coupons too]
forest,Forest Chicken Pesto Pasta
dilliwala makhani [steamed rice] bowl,Dilliwala Paneer Makhani [Steamed Rice] Bowl
zinger banao,Spicy Zinger Burger
pizza &half half,Half &Half Medium Pizza
something like veggie,Crispy Veggie Burger Meal (M)..
masala keema garlic,Masala Keema Garlic Bread
4-korean spicy,Chicken Platter for 4-Korean Sweet Chilli Dip
pizza,Margherita Bocconcini Pizza
mcspicy wala,McSpicy Premium Burger Veg Protein Plus (2 Slices)
sweet singori,Singori
cotton banao,Cotton Candy Ice Cream.
spicy reusable,Virgin Mojito Reusable Bottle
gaming spicy,Gaming Night Korean Roll meal
chole mini bowl,Chole Mini Rice Bowl
dhokli nashta,Mag Dhokli
spicy chicken,Big Spicy Chicken Wrap Combo
spicy classic,Burger Pizza - Classic Veg
biryani value aloo dum,Dum Aloo Value Biryani Bowl
bavarian,Bavarian Chocolate Ice Cream (Small Scoop)
want to try indulge,Indulge Combo
motu kids margherita pizza party,Motu Patlu Kids Margherita Pizza Party
meetha biscoff,Lotus Biscoff Ice Cream (Small Scoop)
papadum banao,Papadum
di dal makhani [masala rice] bowl,Pind di Dal Makhani [Masala Rice] Bowl
zinger pro burger & meal,Zinger Pro Burger & Chicken Meal
spicy margherita,Motu Patlu Kids Margherita Pizza Party
meetha royal,Royal 4in1 Non Veg Pizza
want to try margherita,Margherita Bocconcini Pizza
cream royale mousse chocolate,Chocolate Mousse Royale Ice Cream
margherita bocconcini,Margherita Bocconcini Pizza
birthday party - mcchicken,Birthday Party Package - McChicken
bowl biryani egg,Egg Value Biryani Bowl
meetha lemon,Lemon Iced Tea
cheesiken wala,Hot & Fiery Cheesiken
indulge banao,Indulge Combo
cheesiken,Hot & Fiery Cheesiken
mississippi,Mississippi Mud Ice Cream (Regular Scoop)
spicy cheesiken,Hot & Fiery Cheesiken
dum something,Dum Aloo Value Biryani Bowl
veggie burger protein plus + corn + cooke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
8--cheese,8-Cheese Pizza
"kuch kcal, chahiye","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
classic banao,Burger Pizza - Classic Veg
korean like something,Korean Mc Egg Burger Combo (M).
kuch teekha khana hai,Papadum
meetha [steamed,Dal Tadka Dhaba Style [Steamed Rice] Bowl
egg mc korean mcsaver,McSaver Korean Mc Egg Burger
beef dish,Beef Fry
tandoori wala,Tandoori Paneer Tikka (8 Pcs)
spicy payasam,Payasam (200 g)
payasam something,Payasam (200 g)
tandoori paneer n crispy,Tandoori Paneer Thin n Crispy
veg bowl,Veg Manchurian Bowl
mysore sweet,Mysore pak
rice something,Saffron Rice
royal something,Royal 4in1 Non Veg Pizza
something biryani,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
spicy hyderabadi,Paneer Hyderabadi Biryani
tandoori,Tandoori Paneer Tikka (8 Pcs)
fries - new,Sprinkled Fries - New
lunch navrattan,Navrattan korma
protein] wala,Pesto & Paneer Keto Bowl [52 - High Protein]
spicy almond,Almond Rocks (250g)
Burger.. Veggie Crispy,Crispy Veggie Burger..
pyaasam (200,Payasam (200 g)
(m)..,Crispy Veggie Burger Meal (M)..
eggless butterscotch milk chocolate pastry [1 piece],Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
dip,Potato Chilli Shots with Mayo Dip
fries wala,Fries (M) + Piri Piri Mix
kuch butterscotch chahiye,Butterscotch Ribbon Ice Cream
coffee try karna hai,Americano Coffee (R)
meetha sun-dried,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
bhuna chicken biryani + 3 samosas + lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
kuch protein] chahiye,Pesto & Paneer Keto Bowl [52 - High Protein]
korean,Korean Mc Aloo Tikki Burger.
crisspy burger meal (m)..,Crispy Veggie Burger Meal (M)..
pesto & chicken dominator bowl [74g - prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
lunch box - classic pasta,Lunch Box - Classic Arrabbiata Pasta
crispy veggie,Crispy Veggie Burger..
mcspicy paneer burger + fries + piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
teekha korma,Navrattan korma
koshambri lunch,Koshambri
want to try chicken,1 Pc Crispy Fried Chicken
meetha koshambri,Koshambri
ml) something,Thums Up Can (330 mL)
honey nut crunch cream,Honey Nut Crunch Ice Cream
want to try hyderabadi,Hyderabadi Egg Biryani Bowl
kuch smoked chahiye,Smoked Hawaiian Pizza
want to try lava,Choco Lava Cake Gift Hamper
forest chicken pesto,Forest Chicken Pesto Pasta
crispy veggie burger protein plus + corn + coke,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
masala mcegg burger pllus (1 slice),Masala McEgg Burger Protein Plus (1 Slice)
mcchicken banao,Birthday Party Package - McChicken
meetha mushroom,Mutter Mushroom Dhaba Masala Rice Bowl
something tomatto,Tomato Pappu
loaded pizza,Chicken Dominator Pizza
starters,Potato Chilli Shots with Mayo Dip
want to try pineapple,Pineapple Jar Cake
[masala wala,Lucky Da Malai Kofta [Masala Rice] Bowl
veg kofte,Lauki ke kofte
Potato Chilli Shots with Mayo Dip,Potato Chilli Shots with Mayo Dip
suunday,Sunday Paneer Curry - Feast Thali
chicken fried crispy 1,1 Pc Crispy Fried Chicken
snack cevdo,Chevdo
mcsaver,McSaver Korean Mc Egg Burger
phulka [pack of 12],Ghee Phulka [Pack of 12]
pcs],Original Paneer Tikka [10 Pcs]
south indian cuisine,Papadum
snacks,Mag Dhokli
sicilia wala,Vegan Sicilia Pizza by Chef Sarah
sevai spicy,Sevai
doi Misti,Misti doi
Punjabi Kadhi Pakoda [Paratha] Bowl,Punjabi Kadhi Pakoda [Paratha] Bowl
namakpara banao,Namakpara
kuch meal chahiye,Spicy Zinger Burger and Popcorn Meal
combo pepsi zinger classic,Classic Zinger Pepsi Bottle Combo
idea dessert,Singori
vegetarian mag,Mag Dhokli
want to try mcsaver,McSaver Korean Mc Egg Burger
prawn tikka biryani bowl,Hyderabadi Prawn Tikka Biryani Bowl
honey nut ice cream,Honey Nut Crunch Ice Cream
paneer try karna hai,Original Paneer Tikka [10 Pcs]
papadum spicy,Papadum
meetha protein],Paneer Peri Peri Power Bowl [55g Protein]
something like protein,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
paneer,Paneer Hyderabadi Biryani
spicy mcsaver,McSaver Korean Mc Egg Burger
12] of phulka ghee,Ghee Phulka [Pack of 12]
beverages,Lemon Iced Tea
night korean roll meal,Gaming Night Korean Roll meal
korean mc aloo tikki,Korean Mc Aloo Tikki Burger.
coffee (r),Americano Coffee (R)
plain wala,Plain Rice Bowlz
kuch crispy chahiye,Crispy Veggie Burger Meal (M)..
royal 4in1 gourmet pizza,Royal 4in1 Gourmet Veg Pizza
Choco Lava Cake Gift Hamper,Choco Lava Cake Gift Hamper
sandwich) spicy,Franck (Deviled Egg & Sriracha Sandwich)
kuch meetha chahiye,Balu shahi
burger. banao,Korean Mc Aloo Tikki Burger.
[steamed wala,Kake Da Butter Chicken [Steamed Rice] Bowl
